path,label
data/cloth/1777140748.934.png,cloth
data/cloth/1777140736.434.png,cloth
data/sticky/1777141610.910.png,sticky
data/tile/1777141188.323.png,tile
data/sticky/1777141605.411.png,sticky
data/tile/1777141094.054.png,tile
data/tile/1777141008.733.png,tile
data/tile/1777141033.233.png,tile
data/tile/1777141187.823.png,tile
data/cloth/1777140770.934.png,cloth
data/tile/1777141101.554.png,tile
data/cloth/1777140756.434.png,cloth
data/cloth/1777140780.934.png,cloth
data/sticky/1777141612.410.png,sticky
data/tile/1777141130.054.png,tile
data/carpet/1777141348.581.png,carpet
data/tile/1777141180.323.png,tile
data/cloth/1777140764.434.png,cloth
data/tile/1777141114.054.png,tile
data/cloth/1777140775.434.png,cloth
data/carpet/1777141292.081.png,carpet
data/cloth/1777140724.934.png,cloth
data/cloth/1777140781.934.png,cloth
data/tile/1777141059.233.png,tile
data/tile/1777141048.733.png,tile
data/cloth/1777140777.434.png,cloth
data/tile/1777141176.323.png,tile
data/sticky/1777141619.910.png,sticky
data/carpet/1777141339.081.png,carpet
data/carpet/1777141320.582.png,carpet
data/tile/1777141105.054.png,tile
data/carpet/1777141340.082.png,carpet
data/cloth/1777140730.934.png,cloth
data/carpet/1777141366.582.png,carpet
data/sticky/1777141615.410.png,sticky
data/carpet/1777141324.082.png,carpet
data/tile/1777141132.054.png,tile
data/cloth/1777140770.434.png,cloth
data/carpet/1777141355.582.png,carpet
data/tile/1777141056.733.png,tile
data/cloth/1777140782.434.png,cloth
data/tile/1777141031.233.png,tile
data/tile/1777141023.233.png,tile
data/tile/1777141028.733.png,tile
data/tile/1777141152.323.png,tile
data/carpet/1777141344.082.png,carpet
data/carpet/1777141342.082.png,carpet
data/sticky/1777141592.411.png,sticky
data/carpet/1777141343.582.png,carpet
data/cloth/1777140765.434.png,cloth
data/tile/1777141040.233.png,tile
data/sticky/1777141630.910.png,sticky
data/cloth/1777140721.434.png,cloth
data/tile/1777141102.054.png,tile
data/carpet/1777141336.082.png,carpet
data/tile/1777141150.323.png,tile
data/carpet/1777141353.581.png,carpet
data/tile/1777141105.554.png,tile
data/sticky/1777141632.910.png,sticky
data/carpet/1777141315.582.png,carpet
data/tile/1777141049.233.png,tile
data/tile/1777141053.733.png,tile
data/tile/1777141107.055.png,tile
data/tile/1777141048.233.png,tile
data/sticky/1777141654.911.png,sticky
data/tile/1777141186.824.png,tile
data/sticky/1777141601.410.png,sticky
data/carpet/1777141340.582.png,carpet
data/sticky/1777141627.911.png,sticky
data/cloth/1777140767.934.png,cloth
data/carpet/1777141380.582.png,carpet
data/cloth/1777140789.434.png,cloth
data/tile/1777141082.554.png,tile
data/tile/1777141192.823.png,tile
data/tile/1777141080.554.png,tile
data/cloth/1777140782.934.png,cloth
data/tile/1777141172.323.png,tile
data/carpet/1777141318.082.png,carpet
data/carpet/1777141295.582.png,carpet
data/carpet/1777141329.082.png,carpet
data/sticky/1777141441.489.png,sticky
data/tile/1777141177.323.png,tile
data/tile/1777141099.054.png,tile
data/sticky/1777141635.910.png,sticky
data/cloth/1777140768.434.png,cloth
data/tile/1777141183.323.png,tile
data/cloth/1777140732.934.png,cloth
data/sticky/1777141615.910.png,sticky
data/tile/1777141157.823.png,tile
data/tile/1777141015.233.png,tile
data/sticky/1777141626.910.png,sticky
data/sticky/1777141644.410.png,sticky
data/tile/1777141087.554.png,tile
data/tile/1777141121.054.png,tile
data/tile/1777141113.554.png,tile
data/sticky/1777141631.910.png,sticky
data/tile/1777141175.823.png,tile
data/cloth/1777140739.934.png,cloth
data/tile/1777141191.323.png,tile
data/tile/1777141014.733.png,tile
data/tile/1777141011.233.png,tile
data/tile/1777141026.233.png,tile
data/sticky/1777141416.490.png,sticky
data/cloth/1777140791.434.png,cloth
data/tile/1777141119.554.png,tile
data/tile/1777141114.554.png,tile
data/sticky/1777141637.410.png,sticky
data/carpet/1777141307.082.png,carpet
data/tile/1777141184.823.png,tile
data/cloth/1777140723.934.png,cloth
